,path,alphabet,character_number,image_name,char_id
10419,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character03/0542_20.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character03,0542_20.png,520
10435,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character04/0543_16.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character04,0543_16.png,521
10436,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character04/0543_17.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character04,0543_17.png,521
10437,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character04/0543_18.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character04,0543_18.png,521
10438,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character04/0543_19.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character04,0543_19.png,521
10439,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character04/0543_20.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character04,0543_20.png,521
10455,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character05/0544_16.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character05,0544_16.png,522
10456,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character05/0544_17.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character05,0544_17.png,522
10457,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character05/0544_18.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character05,0544_18.png,522
10458,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character05/0544_19.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character05,0544_19.png,522
10459,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character05/0544_20.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character05,0544_20.png,522
10475,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character06/0545_16.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character06,0545_16.png,523
10476,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character06/0545_17.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character06,0545_17.png,523
10477,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character06/0545_18.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character06,0545_18.png,523
10478,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character06/0545_19.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character06,0545_19.png,523
10479,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character06/0545_20.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character06,0545_20.png,523
10495,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character07/0546_16.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character07,0546_16.png,524
10496,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character07/0546_17.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character07,0546_17.png,524
10497,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character07/0546_18.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character07,0546_18.png,524
10498,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character07/0546_19.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character07,0546_19.png,524
10499,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character07/0546_20.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character07,0546_20.png,524
10515,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character08/0547_16.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character08,0547_16.png,525
10516,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character08/0547_17.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character08,0547_17.png,525
10517,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character08/0547_18.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character08,0547_18.png,525
10518,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character08/0547_19.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character08,0547_19.png,525
10519,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character08/0547_20.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character08,0547_20.png,525
10535,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character09/0548_16.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character09,0548_16.png,526
10536,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character09/0548_17.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character09,0548_17.png,526
10537,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character09/0548_18.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character09,0548_18.png,526
10538,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character09/0548_19.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character09,0548_19.png,526
10539,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character09/0548_20.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character09,0548_20.png,526
10555,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character10/0549_16.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character10,0549_16.png,527
10556,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character10/0549_17.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character10,0549_17.png,527
10557,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character10/0549_18.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character10,0549_18.png,527
10558,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character10/0549_19.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character10,0549_19.png,527
10559,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character10/0549_20.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character10,0549_20.png,527
10575,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character11/0550_16.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character11,0550_16.png,528
10576,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character11/0550_17.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character11,0550_17.png,528
10577,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character11/0550_18.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character11,0550_18.png,528
10578,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character11/0550_19.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character11,0550_19.png,528
10579,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character11/0550_20.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character11,0550_20.png,528
10595,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character12/0551_16.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character12,0551_16.png,529
10596,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character12/0551_17.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character12,0551_17.png,529
10597,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character12/0551_18.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character12,0551_18.png,529
10598,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character12/0551_19.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character12,0551_19.png,529
10599,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character12/0551_20.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character12,0551_20.png,529
10615,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character13/0552_16.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character13,0552_16.png,530
10616,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character13/0552_17.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character13,0552_17.png,530
10617,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character13/0552_18.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character13,0552_18.png,530
10618,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character13/0552_19.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character13,0552_19.png,530
10619,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character13/0552_20.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character13,0552_20.png,530
10635,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character14/0553_16.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character14,0553_16.png,531
10636,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character14/0553_17.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character14,0553_17.png,531
10637,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character14/0553_18.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character14,0553_18.png,531
10638,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character14/0553_19.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character14,0553_19.png,531
10639,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character14/0553_20.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character14,0553_20.png,531
10655,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character15/0554_16.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character15,0554_16.png,532
10656,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character15/0554_17.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character15,0554_17.png,532
10657,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character15/0554_18.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character15,0554_18.png,532
10658,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character15/0554_19.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character15,0554_19.png,532
10659,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character15/0554_20.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character15,0554_20.png,532
10675,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character16/0555_16.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character16,0555_16.png,533
10676,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character16/0555_17.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character16,0555_17.png,533
10677,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character16/0555_18.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character16,0555_18.png,533
10678,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character16/0555_19.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character16,0555_19.png,533
10679,Omniglot/images_background/Inuktitut_(Canadian_Aboriginal_Syllabics)/character16/0555_20.png,Inuktitut_(Canadian_Aboriginal_Syllabics),character16,0555_20.png,533
10695,Omniglot/images_background/Japanese_(hiragana)/character01/0488_16.png,Japanese_(hiragana),character01,0488_16.png,534
10696,Omniglot/images_background/Japanese_(hiragana)/character01/0488_17.png,Japanese_(hiragana),character01,0488_17.png,534
10697,Omniglot/images_background/Japanese_(hiragana)/character01/0488_18.png,Japanese_(hiragana),character01,0488_18.png,534
10698,Omniglot/images_background/Japanese_(hiragana)/character01/0488_19.png,Japanese_(hiragana),character01,0488_19.png,534
10699,Omniglot/images_background/Japanese_(hiragana)/character01/0488_20.png,Japanese_(hiragana),character01,0488_20.png,534
10715,Omniglot/images_background/Japanese_(hiragana)/character02/0489_16.png,Japanese_(hiragana),character02,0489_16.png,535
10716,Omniglot/images_background/Japanese_(hiragana)/character02/0489_17.png,Japanese_(hiragana),character02,0489_17.png,535
10717,Omniglot/images_background/Japanese_(hiragana)/character02/0489_18.png,Japanese_(hiragana),character02,0489_18.png,535
10718,Omniglot/images_background/Japanese_(hiragana)/character02/0489_19.png,Japanese_(hiragana),character02,0489_19.png,535
10719,Omniglot/images_background/Japanese_(hiragana)/character02/0489_20.png,Japanese_(hiragana),character02,0489_20.png,535
10735,Omniglot/images_background/Japanese_(hiragana)/character03/0490_16.png,Japanese_(hiragana),character03,0490_16.png,536
10736,Omniglot/images_background/Japanese_(hiragana)/character03/0490_17.png,Japanese_(hiragana),character03,0490_17.png,536
10737,Omniglot/images_background/Japanese_(hiragana)/character03/0490_18.png,Japanese_(hiragana),character03,0490_18.png,536
10738,Omniglot/images_background/Japanese_(hiragana)/character03/0490_19.png,Japanese_(hiragana),character03,0490_19.png,536
10739,Omniglot/images_background/Japanese_(hiragana)/character03/0490_20.png,Japanese_(hiragana),character03,0490_20.png,536
10755,Omniglot/images_background/Japanese_(hiragana)/character04/0491_16.png,Japanese_(hiragana),character04,0491_16.png,537
10756,Omniglot/images_background/Japanese_(hiragana)/character04/0491_17.png,Japanese_(hiragana),character04,0491_17.png,537
10757,Omniglot/images_background/Japanese_(hiragana)/character04/0491_18.png,Japanese_(hiragana),character04,0491_18.png,537
10758,Omniglot/images_background/Japanese_(hiragana)/character04/0491_19.png,Japanese_(hiragana),character04,0491_19.png,537
10759,Omniglot/images_background/Japanese_(hiragana)/character04/0491_20.png,Japanese_(hiragana),character04,0491_20.png,537
10775,Omniglot/images_background/Japanese_(hiragana)/character05/0492_16.png,Japanese_(hiragana),character05,0492_16.png,538
10776,Omniglot/images_background/Japanese_(hiragana)/character05/0492_17.png,Japanese_(hiragana),character05,0492_17.png,538
10777,Omniglot/images_background/Japanese_(hiragana)/character05/0492_18.png,Japanese_(hiragana),character05,0492_18.png,538
10778,Omniglot/images_background/Japanese_(hiragana)/character05/0492_19.png,Japanese_(hiragana),character05,0492_19.png,538
10779,Omniglot/images_background/Japanese_(hiragana)/character05/0492_20.png,Japanese_(hiragana),character05,0492_20.png,538
10795,Omniglot/images_background/Japanese_(hiragana)/character06/0493_16.png,Japanese_(hiragana),character06,0493_16.png,539
10796,Omniglot/images_background/Japanese_(hiragana)/character06/0493_17.png,Japanese_(hiragana),character06,0493_17.png,539
10797,Omniglot/images_background/Japanese_(hiragana)/character06/0493_18.png,Japanese_(hiragana),character06,0493_18.png,539
10798,Omniglot/images_background/Japanese_(hiragana)/character06/0493_19.png,Japanese_(hiragana),character06,0493_19.png,539
10799,Omniglot/images_background/Japanese_(hiragana)/character06/0493_20.png,Japanese_(hiragana),character06,0493_20.png,539
10815,Omniglot/images_background/Japanese_(hiragana)/character07/0494_16.png,Japanese_(hiragana),character07,0494_16.png,540
10816,Omniglot/images_background/Japanese_(hiragana)/character07/0494_17.png,Japanese_(hiragana),character07,0494_17.png,540
10817,Omniglot/images_background/Japanese_(hiragana)/character07/0494_18.png,Japanese_(hiragana),character07,0494_18.png,540
10818,Omniglot/images_background/Japanese_(hiragana)/character07/0494_19.png,Japanese_(hiragana),character07,0494_19.png,540
10819,Omniglot/images_background/Japanese_(hiragana)/character07/0494_20.png,Japanese_(hiragana),character07,0494_20.png,540
